,comment,comment_type
6,Sim nao to 100 % sastifeita com aplicativo compro e pago td sertinho meu limite nunca aumenta ,limit_increase
300,"Apos a migracao do nubank para banco, com oferta de conta, emprestimos, etc, o foco deixou de ser o servico de cartao de credito, que e o que utilizo.",lending
323,Nao tem a parte de investimentos e nao aparece aba de emprestimos e etc,findability
238,Muito bom ta de parabens ,liked
95,Ter modo escuro! Ou ate um roxo escuro #FicaDica,dark_mode
83,"Quero emprestimo e voces nao libera pra mim, Santander me libero 10 mil tenho Print se for necessario eu mostro !",lending
284,"Tela demora um pouco a abrir... e se saio da tela por um segundo, tenho q entrar com senha novamente.",block_screen
432,Acho bem pratico e facil ,likes_tabs
321,Banco ruim nao me dar aumento de limite nem emprestimo ,lending
282,Uso outros apps tbm mais a nubank super supre as minhas necessidades,prefers_competitor
372,"As vezes nao aparece o valor da fatura sendo 'escondido' pelo valor de outra fatura, como do emprestimo por ex.Eu gosto de ter facil acesso a tudo",lending
31,Por que demora um pouco pra ser iniciada,slowness
452,O app do Banco do Brasil e melhor e mais intuitivo ,prefers_competitor
259,Pra mim ta bom,likes_tabs
133,As vezes tenho dificuldade em localizar cada opcao,findability
377,Informacoes tipo de investimentos nao seriam necessarios em tela principal ,findability
334,Gosto do modo antigo.,prefer_older
293,Se fosse uma tela inicial como a do mercado pago ou picpay seria perfeito.,prefers_competitor
60,As telas precisam ser mais simplificadas...principalmente  a do pix...,usability
336,Outros bancos sao mais facies como o do bitz,prefers_competitor
368,Nao conheco muito sobre a tela inicial de outros aplicativos. ,prefers_competitor
426,Esta bom do jeito que esta ,likes_tabs
135,Banco ruim nao me dar aumento de limite nem emprestimo ,lending
464,As vezes o App trava ,bug
299,"Gostei das abas, nao tenho como comparar pois so usei aqui",likes_tabs
281,Falta melhor acesso a area de cartao de credito ,findability
358,"Outros apos de banco tem a tela inicial mais intuitiva, com informacoes mais rapidas de serem acessadas ",prefers_competitor
291,Navegar pela area do pix e complicado ,usability
413,O pix poderia ser mais facil de usar nas opcoes ,usability
76,Colocar abas de cartao de credito/ emprestimo e etc em telas separadas ,lending
50,Uma aba ta bom ,prefer_older
325,"Em outros me localizo mais facilmente, infelizmente. Porem nubank ainda e meu cartao preferido.",prefers_competitor
328,"Meu Limite Do Cartao de Credito nao aumenta,ja tem quase 3 anos que uso o cartao",limit_increase
77,E dificil achar rapidamente o que necessita ,findability
12,Nao tenho outro aplicativo de banco para saber ,dont_know
184,"Os outros aplicativos apresentam icones que mais preciso acessar, o qual nao e apresentado pelo nuconta ",prefers_competitor
455,"Gosto da organizacao da tela inicial, e me atende muito bem.",findability
251,Pq nao tenho certeza,dont_know
256,Poderia ter a opcao de fazer transferencias TED ao lado do Pix.,findability
210,Adriana Rodrigues de Souza,gibberish
154,As vezes demora para carregar ,slowness
422,"Tema escuro, por favor! Doi muito abrir o app e tomar aquele clarao no rosto",dark_mode
395,"So gostaria que fosse como era antes tudo roxo e em baicho , as opcoes que estava antes, gostava daquela opcao!",prefer_older
217,Gosto fa tela inicial do nubank,findability
48,"Nao conheco tantos outros aplicativos de bancos, mas em geral sao todas parecidas",prefers_competitor
335,Mesmo tendo uma Internet 4g com bom sinal eu experimento travamento na ultima aba ('shopping'),bug
195,Nao tenho experiencia com outros,dont_know
400,Existe certas informacoes que nao aparecem ,findability
168,Nao tenho conhecimento o suficiente de outros banco para opinar.,dont_know
132,Nao utilizo nenhum outro app financeiro ,dont_know
104,Uso tambem  o C6 e acho ela mais facil e passa seguranca.,usability
159,adorei as novas mudancas ,likes_tabs
8,Gostaria de ter acesso a opcao emprestimos ,lending
330,"Poderia haver um segundo menu de rolagem horizontal especifico para as informacoes do cartao de credito (desbloqueio de cartoes, detalhes das faturas de cada mes, ajuste de limite etc)",findability
4,"No momento nao teria nada a acrescentar, pois esta tudo perfeito ",liked
315,Nao para mim simplesmente perfeito .,liked
199,Ter a opcao de transferencias TED ao lado da do Pix.,findability
340,Banco ruim nao me dar aumento de limite nem emprestimo ,lending
162,Gostaria de ter acesso mais facil sobre o dinheiro investido ,findability
