,comment
0,A parte de investimentos pra min hj nao e importante 
2,Sou apenas cliente e gosto do nubemk
3,E dificil encontrar algumas funcoes como alterar limite.
5,Tenho dificuldade as vezes.
9,Um aplicativo muito bom . So falta me dar mais limite kkkkkkk
11,"Sim, que seja editavel "
13,"Ja falei anteriormente, como a pesquisa e longa, nao terei tempo de colocar todos os pontos"
14,"As vezes leva alguns segundos para carregar, e nao se trata da minha Internet, e sim do proprio aplicativo."
15,Praticidade. Design mais bonito 
16,Estava acostumado com o outro formato 
17,Nunca abri 3 abas 
18,"acho que poderia separar uma aba pro cartao de credito e outra pra conta, talvez ser algo modular, onde eu possa customizar."
23,"Nao utilizo todas as informacoes apresentadas, uma tela mais limpa, e simples, facilitaria o uso."
24,Questao do saldo em dinheiro era pra ficar mais escondido 
25,Nao encontrei onde consigo fazer transferencia TED com facilidade.
27,"Pra mim, e bem completo. "
28,Eu ja realizei os comentarios que justificam esta minha resposta nas respostas anteriores.
30,Eu ja justifiquei anteriormente o porque ela nao e a melhor.
32,"Concordo com ambas 2 perguntas iniciais, porem na terceira me permiti posicionar de forma indiferente, digo isso pois nao posso mensura possiveis mudancas, seja pra melhor ou pior, aos quais vao acontecer e desconheco -seja no designe ou outras funcoes-, como tambem em possiveis perdas de acessibilidade que nao valorizo muito atualmente mas posso sentir falta. Dito isso, apenas me isento pois ate o momento, nao tenho conhecimento do que eu quero plenamente.Obs:apesar disso, ha um saldo positivo em meu agrado.Desde ja, agradecido. ?"
35,"Tem algum item que precisamos rolar a tela para ser achado , acho que poderia ser mais facil algum item ou ter uma tela de pesquisa "
37,Poderia ser mais simples e de mais facil acesso a algumas opcoes!
38,"Talvez fosse interessante a criacao de graficos, como de saldo/tempo, de rendimento ou de variacoes de moeda."
43,Sempre melhorar para seu cliente 
44,As configuracoes em relacao a ativar ou desativar a aproximacao 
46,Falta opcoes de forma clara e facil de vizualizar.
47,Mais fluidez e rapidez 
52,Faco uso de um aplicativo de uma corretora de investimentos e acho ele muito bom.
53,Os investimentos  tenho que usar outro app e isso e  chato
56,Poderia ser mais editavel de acordo com as preferencias do cliente
57,A tela inicial do nubank e muito boa tem todas a opcao que desejamos 
58,Visual nao muito moderno
59,df gdsf gfds gf
63,Nao me deram mais cartao de credito entao nao posso dizer 
65,"Nao, esta pratico, e bem facil de se mexer "
66,Cada banco com seu estilo.
67,"Muito informacao, a confusao as vezes "
68,Leia a mensagem anterior
69,"A nova atualizacao ficou mais bonita e moderna, porem a funcionalidade antiga era melhor e mais pratico para se mexer."
70,Eu gostaria de poder fazer recarga pelo aplicativo 
71,Apenas a relatada na primeira questao.
74,"Retirar opcoes inuteis, ou deixar pelo menos personalizar, tipo algo mais modular"
79,Adoro o app roxinho mais amado 
80,"Tem muita informacao em um lugar, limpar essa interface e deixar minimalista seria bem melhor"
82,Muita informacao que gera uma desorganizacao 
85,E uma boa tela porem precisa trazer mas informacoes 
86,Porque O q Aparece Ai nao e o mesmo saldo Meu 
89,Aprimorar e deixar mais interessante 
90,E igual  as outras 
92,Depende do que quero ver no app 
93,"Confuso,  sem uma expressao mais clean"
94,"Acho bem acessivel, facil de usar"
96,"O telefone ou mensagem tem que ser com uma pessoa nao computador, pois tem coisas que ele nao sabe responder "
97,Tem App melhores de se mechar 
98,"Certas pesquisas sao mais dificeis, como p.ex. saber se um cartao virtual pode ter a funcao debito cancelada."
99,"Nao acho muito facil de encontrar certos assuntos que procuro ,tenho algumas dificuldades "
100,Nunca tive outro app
101,Sempre ha como melhorar 
102,Poderia acrescentar a foto no perfil da conta do cliente . 
105,Queria poder criar uma senha para acessar o aplicativo. Uma senha que nao fosse a do meu celular
106,Eu mesmo ja me compliquei tentando entrar no Aplicativo e tenho a um Bom Tempo minha conta nele 
108,"Por melhor que sejam as coisas,um aprimoramento sempre e bom."
