,comment,comment_type
261,"Algumas coisas sao pequenas de ver, exemplo o limite disponivel do cartao de credito ",limit_increase
34,"Assim como no Banco do Brasil, a tela e bem organizada.",prefers_competitor
54,"As vezes trava muito, e nao e culpa da internet ",bug
324,Algumas coisas ficou dificil achar ,findability
51,Banco ruim nao me dar aumento de limite nem emprestimo ,lending
113,"pra ver as proximas faturas ou ate mesmo compras que fiz no mes em que a conta esta em aberto, eu nao tenho essa leitura logo de inicio ",findability
283,As vezes elas demoram nas transacoes e as vezes travam ,slowness
234,Alguma informacoes nao estao na tela inicial ,findability
236,Nao acesso as outras abas,indifferent
244,Nao tenho muito o que falar,dont_know
419,Tem servicos que fica dificil de achar e usar,findability
267,"Saldo, grafico de controle pessoal, chave pix atalho, fatura dos cartoes , tem muito a melhorar. Falta uma area, inclusive, pra anotar recomendacao pro Nubank e falta opcao pra fazer anotacoes sobre transacoes. As vezes faco um pagamento e nao posso anotar a que se destinou esse pagamento ",findability
394,"Para no. Esta otimo! Porem devia te um atalho para modificar a senha mais rapido facil e pratico com o numero e CPF do titular, mas essa e minha opiniao!",change_password
175,Bem explicativo a tela inicial ,findability
61,"Falta os saldos, o que gastei durante o mes, ta dificil achar antes era bem explicito!!",findability
409,Preferia antes sem abas ,prefer_older
42,"As vezes da um bug no aplicativo, ao acessar, acho que nao e o telefone",bug
198,A disposicao das informacoes e otima,findability
202,A tela inicial demora a atualizar o saldo da conta apos as operacoes ,slowness
430,Preciso que libere a opcao de emprestimo pra mim ,lending
396,E bem intuitivo e de facil acesso. Tudo bem simples e rapido. ,liked
466,"Excelente, rapido e de facil entendimento ",liked
183,O app do Itau tem a tela inicial mais agradavel ,prefers_competitor
10,"Mudando de assunto, poderia aumentar meu limite de credito. Obrigado",limit_increase
449,O saldo na tela inicial demora a atualizar no App (iOS),slowness
205,Pra mim esta otimo facil de usar,liked
344,Um otimo banco tem um grande futuro pela frente.,liked
220,Uma aba ta bom demais ,prefer_older
224,Varios aplicativos sao melhores na tela inicial ,findability
392,As vezes demora um pouco pra carregar as informacoes ,slowness
148,Mostrar os gastos na tela inicial!!!,findability
120,Muito otimo pra se usar e facilita muito a gente ,liked
240,"Nao,,tudo otimo, continuem .",liked
177,Nao tenho parametros suficientes,dont_know
75,Nao aparece tanta coisa ,findability
