task_id,response__id,comment,comment_type
0,146578582,A parte de investimentos pra min hj nao e importante ,none
1,146526985,Nao uso outro app,dont_know
2,147037096,Sou apenas cliente e gosto do nubemk,none
3,147055305,E dificil encontrar algumas funcoes como alterar limite.,none
4,146856536,"No momento nao teria nada a acrescentar, pois esta tudo perfeito ",liked
5,146815132,Tenho dificuldade as vezes.,none
6,146776561,Sim nao to 100 % sastifeita com aplicativo compro e pago td sertinho meu limite nunca aumenta ,limit_increase
7,146833190,Esta demorando pra abrir o app deveria ser mais rapido.,slowness
8,146473930,Gostaria de ter acesso a opcao emprestimos ,lending
9,146895767,Um aplicativo muito bom . So falta me dar mais limite kkkkkkk,none
10,146682780,"Mudando de assunto, poderia aumentar meu limite de credito. Obrigado",limit_increase
11,147028316,"Sim, que seja editavel ",none
12,146897954,Nao tenho outro aplicativo de banco para saber ,dont_know
13,146493009,"Ja falei anteriormente, como a pesquisa e longa, nao terei tempo de colocar todos os pontos",none
14,146579436,"As vezes leva alguns segundos para carregar, e nao se trata da minha Internet, e sim do proprio aplicativo.",none
15,146807348,Praticidade. Design mais bonito ,none
16,146599751,Estava acostumado com o outro formato ,none
17,146579679,Nunca abri 3 abas ,none
18,146509613,"acho que poderia separar uma aba pro cartao de credito e outra pra conta, talvez ser algo modular, onde eu possa customizar.",none
19,146553070,O shopping nubank poderia ter mais opcoes dentro da aba. Abrindo diretamente pelo app Nu.,likes_tabs
20,146809932,"A tela inicial mostra um monte de servicos que nao utilizo e nao desejo, por exemplo informacoes da conta.",dont_know
21,146829598,"Acho que tem muita informacao na tela inicial, muitos 'textos'. Acho que se fosse mais minimalista estaria melhor, na minha opiniao.",findability
22,146821765,Tem outros apps com a tela inicial do mesmo nivel que a do Nubank ,prefers_competitor
23,146824009,"Nao utilizo todas as informacoes apresentadas, uma tela mais limpa, e simples, facilitaria o uso.",none
24,146812511,Questao do saldo em dinheiro era pra ficar mais escondido ,none
25,146835825,Nao encontrei onde consigo fazer transferencia TED com facilidade.,none
26,147048302,Algumas operacoes que precisei exemplo de extrato detalhado nao consegui ver na tela inicial ,findability
27,146833770,"Pra mim, e bem completo. ",none
28,146865277,Eu ja realizei os comentarios que justificam esta minha resposta nas respostas anteriores.,none
29,146802911,Os outros apps dao mais credito ,prefers_competitor
30,146865277,Eu ja justifiquei anteriormente o porque ela nao e a melhor.,none
31,146882855,Por que demora um pouco pra ser iniciada,slowness
32,146846746,"Concordo com ambas 2 perguntas iniciais, porem na terceira me permiti posicionar de forma indiferente, digo isso pois nao posso mensura possiveis mudancas, seja pra melhor ou pior, aos quais vao acontecer e desconheco -seja no designe ou outras funcoes-, como tambem em possiveis perdas de acessibilidade que nao valorizo muito atualmente mas posso sentir falta. Dito isso, apenas me isento pois ate o momento, nao tenho conhecimento do que eu quero plenamente.Obs:apesar disso, ha um saldo positivo em meu agrado.Desde ja, agradecido. ?",none
33,146486862,"Nem sempre tem tudo, as vezes temos que mudar de tela! Ou seja de aba.",likes_tabs
34,146882196,"Assim como no Banco do Brasil, a tela e bem organizada.",prefers_competitor
35,146837204,"Tem algum item que precisamos rolar a tela para ser achado , acho que poderia ser mais facil algum item ou ter uma tela de pesquisa ",none
36,146827259,A tela do Banco Inter e mais completa. ,prefers_competitor
37,146835389,Poderia ser mais simples e de mais facil acesso a algumas opcoes!,none
38,146846746,"Talvez fosse interessante a criacao de graficos, como de saldo/tempo, de rendimento ou de variacoes de moeda.",none
39,146484897,Tem coisas que demora muito procurando ,slowness
40,146579436,"Aplicativo Iti (itau) tem bem menos informacoes, interface mais limpa e mais facil de manusear. ",usability
41,146467881,Outros aplicativos tem tudo na tela principal,prefers_competitor
42,146458330,"As vezes da um bug no aplicativo, ao acessar, acho que nao e o telefone",bug
43,146971159,Sempre melhorar para seu cliente ,none
44,146835027,As configuracoes em relacao a ativar ou desativar a aproximacao ,none
45,146857649,So na senha quando entra no aplicativo e chata demais que usa a senha da tela de bloqueio do celular ,block_screen
46,147028613,Falta opcoes de forma clara e facil de vizualizar.,none
47,146855007,Mais fluidez e rapidez ,none
48,146887027,"Nao conheco tantos outros aplicativos de bancos, mas em geral sao todas parecidas",prefers_competitor
49,146644991,Para mim esta bom,likes_tabs
50,146505081,Uma aba ta bom ,prefer_older
51,146804793,Banco ruim nao me dar aumento de limite nem emprestimo ,lending
52,146838815,Faco uso de um aplicativo de uma corretora de investimentos e acho ele muito bom.,none
53,146879567,Os investimentos  tenho que usar outro app e isso e  chato,none
54,146825393,"As vezes trava muito, e nao e culpa da internet ",bug
55,146804793,"Voces sao ruim to cansado ja desse banco ! Movimento todos os dias pago parcela antes do dia pago emprestimo antes do dia ! Ja se passaram quase 5 meses e voces nao dar aumento de limite e nem emprestimo! Santander, banco inter perfeito! Mais voces ruim demais vou parar de movimentar ",lending
56,147154999,Poderia ser mais editavel de acordo com as preferencias do cliente,none
57,146814655,A tela inicial do nubank e muito boa tem todas a opcao que desejamos ,none
58,146853888,Visual nao muito moderno,none
59,146250326,df gdsf gfds gf,none
60,146962855,As telas precisam ser mais simplificadas...principalmente  a do pix...,usability
61,146876820,"Falta os saldos, o que gastei durante o mes, ta dificil achar antes era bem explicito!!",findability
62,146882317,Muitas vezes buga o saldo e as vezes nem carrega,bug
63,146480686,Nao me deram mais cartao de credito entao nao posso dizer ,none
64,146828632,"Como relatei anteriormente, as vezes me perco na tela inicial.",findability
65,146865339,"Nao, esta pratico, e bem facil de se mexer ",none
66,146547621,Cada banco com seu estilo.,none
67,146832337,"Muito informacao, a confusao as vezes ",none
68,146842656,Leia a mensagem anterior,none
69,146828632,"A nova atualizacao ficou mais bonita e moderna, porem a funcionalidade antiga era melhor e mais pratico para se mexer.",none
70,146475415,Eu gostaria de poder fazer recarga pelo aplicativo ,none
71,147039243,Apenas a relatada na primeira questao.,none
72,146919331,Como usuario basico as areas de emprestimo pra baixo nao uso. ,lending
73,146473767,"Faz tempo que tenho ele e nao ainda nao aumentou meu limite, as vezes,pega da conta transformo em credito para usar,e eles nada",limit_increase
74,146817323,"Retirar opcoes inuteis, ou deixar pelo menos personalizar, tipo algo mais modular",none
75,146817741,Nao aparece tanta coisa ,findability
76,146506433,Colocar abas de cartao de credito/ emprestimo e etc em telas separadas ,lending
77,146513153,E dificil achar rapidamente o que necessita ,findability
78,146554004,"Ainda nao usei muito as abas, principalmente os descontos. Mas para o dia a dia esta muito bem.",likes_tabs
79,146902187,Adoro o app roxinho mais amado ,none
80,146579436,"Tem muita informacao em um lugar, limpar essa interface e deixar minimalista seria bem melhor",none
81,146866225,Nao conheco tao bem outros,prefers_competitor
82,146866225,Muita informacao que gera uma desorganizacao ,none
83,146823562,"Quero emprestimo e voces nao libera pra mim, Santander me libero 10 mil tenho Print se for necessario eu mostro !",lending
84,146448988,Aplicativo otimo prefiro ele,liked
85,146889821,E uma boa tela porem precisa trazer mas informacoes ,none
86,146941226,Porque O q Aparece Ai nao e o mesmo saldo Meu ,none
87,146488864,E um banco muito bom ,liked
88,146866743,Bom dia  estou muito satisfeita  com o  aplicativo muito bem explicativo  ,liked
89,146822844,Aprimorar e deixar mais interessante ,none
90,146867917,E igual  as outras ,none
91,146599751,"No formato anterior ja encontrava tudo o que precisava de forma facil, mesmo que tivesse que rolar a tela",prefer_older
92,146821011,Depende do que quero ver no app ,none
93,146579767,"Confuso,  sem uma expressao mais clean",none
94,146902878,"Acho bem acessivel, facil de usar",none
95,146879567,Ter modo escuro! Ou ate um roxo escuro #FicaDica,dark_mode
96,146486841,"O telefone ou mensagem tem que ser com uma pessoa nao computador, pois tem coisas que ele nao sabe responder ",none
97,146818083,Tem App melhores de se mechar ,none
98,146487978,"Certas pesquisas sao mais dificeis, como p.ex. saber se um cartao virtual pode ter a funcao debito cancelada.",none
99,146983878,"Nao acho muito facil de encontrar certos assuntos que procuro ,tenho algumas dificuldades ",none
100,146594246,Nunca tive outro app,none
101,146827435,Sempre ha como melhorar ,none
102,146867296,Poderia acrescentar a foto no perfil da conta do cliente . ,none
103,146861766,"Ja tive problemas algumas vezes com o carregamento do saldo mas no geral, acho que o uso e pratico ",bug
104,146879567,Uso tambem  o C6 e acho ela mais facil e passa seguranca.,usability
105,146837330,Queria poder criar uma senha para acessar o aplicativo. Uma senha que nao fosse a do meu celular,none
106,146469059,Eu mesmo ja me compliquei tentando entrar no Aplicativo e tenho a um Bom Tempo minha conta nele ,none
107,146489129,A tela anterior principalmente do pix era mais pratica ,prefer_older
108,146858958,"Por melhor que sejam as coisas,um aprimoramento sempre e bom.",none
109,146561083,Acesso mais rapido aos numeros dos cartoes e parcelas futuras seriam minhas prioridades de controle de acesso,findability
110,146805834,"Melhoras sempre sao bem vindas, vejo que hoje o nubank tem uma tela inicial consistente que e de facil entendimento.",none
111,146864578,Nao pensei nesse caso,none
112,146804451,Tive muitos problemas com transicoes e pix no app,bug
113,146477898,"pra ver as proximas faturas ou ate mesmo compras que fiz no mes em que a conta esta em aberto, eu nao tenho essa leitura logo de inicio ",findability
114,146511920,nao invisto meu dinheiro pelo nubank e nao utilizo o shopping do nubank,dont_know
115,147028814,As vezes nao fica claro que deve-se clicar em algo para seguir a operacao,none
116,146485935,Isso e muito subjetivo ,none
117,146810227,"Nem se compara. O BB, por exemplo, e muito mais pratico e agradavel em todos os sentidos ",none
118,146967392,"Ja argumentei anteriormente na outra pergunta, espero que possa ser futuramente analisado.",none
119,146919421,Pois as vezes ajuda e as vezes da uma complicada na hora da preca ,none
120,147026592,Muito otimo pra se usar e facilita muito a gente ,liked
121,146644991,"Nao acho q seja melhor,mas parecidas",none
122,146857116,Minha convivencia de uso,none
123,147048302,Poderia ter a opcao extrato,none
124,146961248,Deveria ter uma opcao para cada tipo de servico ,none
125,146943880,Parabens pelo excelente trabalho.,liked
126,146528630,Nao tenho muita certeza ,dont_know
127,146967392,"A principio e confuso em relacao a outra antiga tela, porem com o tempo, vc se adapta ao novo seguimento, considero a seguinte proposta, ao fazerem uma mudanca de layout como essa, mostrar como um teste temporario aos clientes e avisa-los, ate mesmo um teste experimental com a possibilidade de no final mostrar a antiga tela e avisar que a partir da data x, a nova tela testada sera utilizada permanentemente no aplicativo.",none
128,146632003,Falta a opcao da fatura em sua tela inicial,findability
129,146917308,App de facil acesso ,none
130,146854918,"Nao utilizo outros bancos, entao nao posso avaliar",dont_know
131,146476793,Achei muito bacana top,likes_tabs
132,146848061,Nao utilizo nenhum outro app financeiro ,dont_know
133,146632003,As vezes tenho dificuldade em localizar cada opcao,findability
